time, scanfn, init_x, y, z, qw, qx, qy, qz, scanmatch_x,y,z,qx,qy,qz,qw, odom_x,y,z,qx,qy,qz,qw,euler_est_x_angle, yang, zang,euler_odom_xang, yang, zang
84000000000, scan_hrt_24.pcd, 1.00049, 0.146988, -0.0460064, 0.999993, -7.39235e-06, 0.00371242, -0.000186869, 0.975719, 0.146012, -0.0930624, 0.999993, -1.96592e-06, 0.00374191, -0.000201366,83.934,odom,1.129398,-0.001743,0.0,2e-06,0.003016,-0.000997,0.999995,ea_pred,-1.617251767288952e-05,0.00742485484137499,-0.0003738006514078048,ea_odom,-2.013960457164629e-06,0.006032009862539345,-0.0019940153834887733
84365000000, scan_hrt_25.pcd, 0.959292, 0.150169, -0.120383, 0.999996, -1.73855e-06, 0.00281814, -0.000200145, 0.969769, 0.157453, -0.123363, 0.999996, -9.63914e-06, 0.00281345, -0.000198552,84.367,odom,1.129365,-0.001742,0.0,2e-06,0.002279,-0.001025,0.999997,ea_pred,-4.605232583848647e-06,0.005636286702420443,-0.00040030457406134326,ea_odom,-6.719688159213855e-07,0.004558005094055371,-0.0020500069635066517
84748000000, scan_hrt_26.pcd, 0.963525, 0.169459, -0.155157, 0.999995, -1.56345e-05, 0.00300112, -0.000197253, 0.961663, 0.166546, -0.136108, 0.999996, -2.44342e-05, 0.00297455, -0.0002099,84.767,odom,1.12931,-0.001742,0.0,-1e-06,0.002565,0.0001,0.999997,ea_pred,-3.245341906781627e-05,0.006002245587978238,-0.0003946053644113339,ea_odom,-1.4870126905840932e-06,0.0051300042882115,0.00019999678513602282
85127000000, scan_hrt_27.pcd, 0.953641, 0.175544, -0.14872, 0.999914, -6.32725e-05, 0.00248404, 0.0128397, 0.966319, 0.172035, -0.149018, 0.999915, -6.85586e-05, 0.00247548, 0.0128329,85.1,odom,1.129067,-0.001749,0.0,-2.7e-05,0.002211,0.011991,0.999926,ea_pred,-6.274629537251857e-05,0.004969302768652415,0.02568004134021939,ea_odom,-9.718108431800229e-07,0.004422331698689159,0.023982623084533028
85478000000, scan_hrt_28.pcd, 0.970631, 0.177117, -0.160975, 0.999058, -0.000135643, 0.00255102, 0.0433084, 0.976112, 0.180205, -0.137268, 0.999059, -0.000149105, 0.00252077, 0.0433045,85.434,odom,1.128539,-0.001783,0.0,-9.2e-05,0.002269,0.039789,0.999206,ea_pred,-5.00699614524794e-05,0.005109010017504402,0.0866440965477876,ea_odom,-3.291452814134889e-06,0.004541729295201793,0.0795991724574139
85817000000, scan_hrt_29.pcd, 0.98557, 0.188097, -0.12592, 0.996785, -0.000198213, 0.00197997, 0.0800971, 0.950664, 0.179795, -0.1216, 0.996789, -0.000204395, 0.00195702, 0.080045,85.767,odom,1.127873,-0.001869,-0.0,-0.000131,0.001702,0.075638,0.997134,ea_pred,-7.797240993257716e-05,0.003978972496953326,0.16036616107477483,ea_odom,-3.7773771267201604e-06,0.0034140671221229114,0.15142081375992947
86179000000, scan_hrt_30.pcd, 0.923489, 0.179356, -0.10487, 0.992648, -0.000256026, 0.00173759, 0.121021, 0.966589, 0.181647, -0.119887, 0.99265, -0.000255781, 0.00175592, 0.121007,86.167,odom,1.127081,-0.002037,-1e-06,-0.000196,0.00159,0.120888,0.992665,ea_pred,-8.771824436995049e-05,0.003511609481068512,0.24263707340276347,ea_odom,-4.700862826165974e-06,0.00320406738974373,0.24236905998003375
86522000000, scan_hrt_31.pcd, 0.981678, 0.183403, -0.118263, 0.98685, -0.000321693, 0.00172668, 0.161627, 0.958577, 0.1627, -0.126592, 0.986854, -0.000326638, 0.00170672, 0.161606,86.533,odom,1.126536,-0.002205,-1e-06,-0.000258,0.001557,0.163548,0.986534,ea_pred,-7.676978504304473e-05,0.0035119465618091246,0.32467870219498557,ea_odom,2.3692923424810145e-07,0.0031564636042540847,0.3285724784699738
86855000000, scan_hrt_32.pcd, 0.950799, 0.144305, -0.133101, 0.979634, -0.000373643, 0.00162774, 0.200782, 0.938328, 0.143005, -0.141918, 0.97964, -0.000389871, 0.00162316, 0.200756,86.834,odom,1.126026,-0.002408,-1e-06,-0.000311,0.00153,0.198366,0.980127,ea_pred,-7.842550569910681e-05,0.00333923010157722,0.40431287348449657,ea_odom,-2.639045695019967e-06,0.0031225759609301595,0.399381418444898
87198000000, scan_hrt_33.pcd, 0.917471, 0.122719, -0.157705, 0.97058, -0.000392531, 0.00141819, 0.240776, 0.960194, 0.0561516, -0.164157, 0.970599, -0.000388132, 0.0014188, 0.240698,87.2,odom,1.125472,-0.002683,-1e-06,-0.000335,0.001353,0.24058,0.970628,ea_pred,-7.903352522898075e-05,0.002941959726093195,0.48633081283950413,ea_odom,6.887230937784709e-07,0.002787713269129277,0.4859273474043859
87570000000, scan_hrt_34.pcd, 0.983908, -0.0380451, -0.188275, 0.95893, -0.000409139, 0.00130414, 0.283641, 1.0293, -0.0938942, -0.176662, 0.958955, -0.000401141, 0.00130399, 0.283556,87.534,odom,1.12487,-0.00304,-0.0,-0.000368,0.001271,0.278374,0.960472,ea_pred,-4.485630540005064e-05,0.002733256265333053,0.5751780992728632,ea_odom,7.193183048433445e-07,0.0026464053896277785,0.5642019752899091
87931000000, scan_hrt_35.pcd, 1.09637, -0.239503, -0.188798, 0.945818, -0.000441566, 0.00126187, 0.324695, 1.0496, -0.227613, -0.163575, 0.945811, -0.000432598, 0.0012395, 0.324714,87.934,odom,1.124162,-0.003545,-0.0,-0.000429,0.001255,0.323184,0.946335,ea_pred,-1.5836434224604243e-05,0.002673749595687316,0.6613789593531314,ea_odom,-7.635930001451536e-07,0.0026525969225565803,0.6581849757185252
88303000000, scan_hrt_36.pcd, 1.07052, -0.365406, -0.15009, 0.930429, -0.000486034, 0.00119939, 0.366471, 1.0552, -0.378896, -0.164599, 0.930441, -0.000509231, 0.00121679, 0.36644,88.3,odom,1.123554,-0.004068,-0.0,-0.000483,0.001234,0.363745,0.931498,ea_pred,-2.535701662150082e-05,0.0025881300465704924,0.7504269188675583,ea_odom,-2.104413907120337e-06,0.0026503159680459584,0.7445707209578243
88697000000, scan_hrt_37.pcd, 1.06112, -0.539126, -0.165683, 0.912141, -0.00056596, 0.00116539, 0.409874, 1.05605, -0.529925, -0.164608, 0.912155, -0.000586611, 0.00117841, 0.409842,88.667,odom,1.122989,-0.004646,-0.0,-0.000537,0.001212,0.403913,0.914796,ea_pred,-7.714481035309863e-05,0.0025899485659846956,0.8446326869221075,ea_odom,-3.405806727131183e-06,0.002651273318284702,0.8315816832857568
89062000000, scan_hrt_38.pcd, 1.05685, -0.669838, -0.164617, 0.893395, -0.000642844, 0.00113087, 0.44927, 1.05303, -0.646522, -0.161658, 0.893407, -0.000658142, 0.00114625, 0.449246,89.034,odom,1.122485,-0.005261,-1e-06,-0.000591,0.001189,0.443459,0.896294,ea_pred,-0.00013249576831744794,0.0025982515655207797,0.9318968820672262,ea_odom,-4.8740203485170695e-06,0.0026555572453083806,0.9189090326613616
89440000000, scan_hrt_39.pcd, 1.04991, -0.767272, -0.158602, 0.872185, -0.000714538, 0.00108965, 0.489175, 1.05339, -0.685365, -0.159987, 0.872196, -0.000747161, 0.00111915, 0.489154,89.434,odom,1.12204,-0.005918,-1e-06,-0.000646,0.001162,0.485562,0.874201,ea_pred,-0.00018036008437735597,0.0025998225144778504,1.022287612266775,ea_odom,-1.0216080080896971e-06,0.0026589933934951246,1.0140130456855703
89822000000, scan_hrt_40.pcd, 1.05374, -0.724619, -0.158298, 0.848939, -0.000799406, 0.0010777, 0.528489, 1.06108, -0.660867, -0.160878, 0.848959, -0.000825611, 0.00111023, 0.528456,89.834,odom,1.121758,-0.00645,-2e-06,-0.000701,0.001132,0.525971,0.850502,ea_pred,-0.0002181894849751329,0.002674761268036768,1.113640344652683,ea_odom,-1.6054642191265955e-06,0.002662948573586119,1.1077133039057256
90229000000, scan_hrt_41.pcd, 1.06928, -0.634766, -0.161827, 0.822232, -0.000819603, 0.00102385, 0.569151, 1.10314, -0.622691, -0.157475, 0.822284, -0.000816876, 0.00104376, 0.569076,90.2,odom,1.121856,-0.006203,-1e-06,-0.000736,0.0011,0.556356,0.830943,ea_pred,-0.0001823577426115112,0.00261664307487164,1.2109467860130658,ea_odom,8.351069092710223e-07,0.002647033671103007,1.1799890710942798
90618000000, scan_hrt_42.pcd, 1.14333, -0.586203, -0.154222, 0.794919, -0.000773402, 0.00108758, 0.606714, 1.28306, -0.575413, -0.140937, 0.795076, -0.000716887, 0.00113687, 0.606508,90.6,odom,1.122047,-0.005742,-1e-06,-0.000738,0.001099,0.557408,0.830238,ea_pred,9.011646734557923e-05,0.0026675471502619523,1.303842152802059,ea_odom,-2.485047299420927e-07,0.00264759892252898,1.1825218400629378
90998000000, scan_hrt_43.pcd, 1.45881, -0.52923, -0.124783, 0.766691, -0.000648591, 0.00116221, 0.642014, 1.51168, -0.520583, -0.126145, 0.766856, -0.000618259, 0.00121658, 0.641818,90.934,odom,1.122065,-0.005697,-1e-06,-0.000741,0.001105,0.557173,0.830395,ea_pred,0.0004977747183964913,0.0026149269197925113,1.3942476128108487,ea_odom,7.069429424038697e-07,0.002660908130985355,1.1819566023420272
91359000000, scan_hrt_44.pcd, 1.72887, -0.468494, -0.112091, 0.73843, -0.000552564, 0.00123215, 0.674328, 1.73887, -0.50775, -0.122058, 0.738529, -0.00054268, 0.0012583, 0.674221,91.334,odom,1.122086,-0.005646,-1e-06,-0.00074,0.001104,0.556895,0.830582,ea_pred,0.0008456906004469467,0.002564937334214424,1.480112292107617,ea_odom,3.6280118515071406e-07,0.002658132078743643,1.1812865182450396
91725000000, scan_hrt_45.pcd, 1.9692, -0.494739, -0.117914, 0.708309, -0.000473525, 0.00126846, 0.705901, 1.98905, -0.473657, -0.138556, 0.708438, -0.000485603, 0.00130263, 0.705772,91.734,odom,1.122107,-0.005596,-1e-06,-0.00074,0.001105,0.556615,0.830769,ea_pred,0.0011200143067680315,0.00246545006121004,1.56739227592006,ea_odom,5.810325443639118e-07,0.002659795065106849,1.1806131124887695
92092000000, scan_hrt_46.pcd, 2.23992, -0.43947, -0.155099, 0.676778, -0.000417242, 0.00130916, 0.736186, 2.22839, -0.379921, -0.145354, 0.676884, -0.000423064, 0.00132679, 0.736089,92.033,odom,1.122122,-0.005558,-1e-06,-0.000739,0.001105,0.556404,0.830911,ea_pred,0.0013628141775512248,0.0023863586562287765,1.6548383535807947,ea_odom,1.566387115833539e-06,0.002658680840905588,1.1801044495697135
92441000000, scan_hrt_47.pcd, 2.45598, -0.290782, -0.15182, 0.651904, -0.000367078, 0.0012934, 0.7583, 2.39938, -0.337219, -0.135941, 0.651939, -0.000337636, 0.00128442, 0.75827,92.434,odom,1.122037,-0.005768,-0.0,-0.00074,0.001101,0.555345,0.831619,ea_pred,0.0014829761888022438,0.0022430587132049908,1.7214071328978453,ea_odom,-7.926457977179258e-06,0.0026531387772030083,1.177556694557518
92774000000, scan_hrt_48.pcd, 2.56254, -0.296476, -0.126958, 0.681534, -0.000117223, 0.000614777, 0.731786, 2.40858, -0.329003, -0.12206, 0.681495, -0.000137917, 0.000588326, 0.731823,92.734,odom,1.128718,0.008863,1e-06,-0.000708,0.001115,0.536078,0.844168,ea_pred,0.0007399881242670877,0.0010095475957676541,1.6418787473780658,ea_odom,1.1205228127187552e-07,0.002641581574568588,1.1315689392440222
93127000000, scan_hrt_49.pcd, 2.41833, -0.320292, -0.107346, 0.716921, 9.94179e-05, -0.000185123, 0.697155, 2.29081, -0.322868, -0.136518, 0.71687, 4.81752e-05, -0.000180969, 0.697207,93.1,odom,1.16553,0.087432,-0.0,-0.000705,0.001122,0.531256,0.84721,ea_pred,-0.00011556920004249981,-0.0004040561688593954,1.5428421060689577,ea_odom,-2.4276457937812433e-06,0.0026502146869732514,1.1201662020046197
93512000000, scan_hrt_50.pcd, 2.16238, -0.316177, -0.152286, 0.753499, 3.73305e-05, -0.000140346, 0.657449, 2.06676, -0.322459, -0.149729, 0.753454, 2.35269e-05, -0.000157537, 0.6575,93.5,odom,1.21867,0.197267,-0.0,-0.000704,0.001123,0.531266,0.847204,ea_pred,-0.00012828369677349869,-0.0002605869566345043,1.4348564786104037,ea_odom,3.60205288228326e-07,0.0026508459832674356,1.1201895250187193
93846000000, scan_hrt_51.pcd, 1.87238, -0.322105, -0.16119, 0.783454, 9.90623e-06, -0.000124964, 0.62145, 1.81336, -0.297787, -0.149505, 0.783428, 4.44744e-06, -0.00013659, 0.621482,93.8,odom,1.258527,0.279642,-0.0,-0.000705,0.001123,0.531247,0.847216,ea_pred,-0.00013979556773875202,-0.00020811948607428587,1.3411840520026879,ea_odom,-1.3938027842118678e-06,0.00265190829202835,1.1201445784786546
94238000000, scan_hrt_52.pcd, 1.51597, -0.26883, -0.149243, 0.816436, -1.14833e-05, -0.000101572, 0.577436, 1.5009, -0.229752, -0.131428, 0.816438, -4.26948e-06, -0.000103198, 0.577433,94.234,odom,1.316193,0.398824,-1e-06,-0.000704,0.001125,0.531275,0.847198,ea_pred,-0.00013605340803753146,-0.0001525923205178594,1.231169378370477,ea_odom,2.5139765195084324e-06,0.0026542355734150993,1.120211152787515
94619000000, scan_hrt_53.pcd, 1.1972, -0.163626, -0.113858, 0.84615, -2.26483e-05, -7.1627e-05, 0.532945, 1.24536, -0.133902, -0.10743, 0.846164, -1.77879e-05, -5.68711e-05, 0.532923,94.6,odom,1.364824,0.499327,-1e-06,-0.000704,0.001126,0.53127,0.847202,ea_pred,-0.00011467419884281459,-9.707375623728987e-05,1.1241543556837987,ea_odom,3.5596336885532713e-06,0.002655928047924395,1.1201984319767286
94988000000, scan_hrt_54.pcd, 0.997872, -0.0410719, -0.084188, 0.845855, -4.22795e-05, -2.06099e-05, 0.533414, 1.20185, -0.014406, -0.0836871, 0.845915, -2.01919e-05, 2.76442e-05, 0.533318,95.0,odom,1.417975,0.609163,-1e-06,-0.000707,0.001127,0.531212,0.847238,ea_pred,-9.351176126730866e-05,1.0238968429189511e-05,1.1252624751856917,ea_odom,-6.426861545344789e-07,0.0026608108606406976,1.1200618993490827
95371000000, scan_hrt_55.pcd, 1.15668, 0.109624, -0.0590433, 0.843108, -3.86713e-05, 5.47515e-05, 0.537744, 1.30154, 0.109604, -0.0589096, 0.843153, -1.84467e-05, 8.55423e-05, 0.537673,95.334,odom,1.46236,0.700871,-1e-06,-0.000707,0.001127,0.531199,0.847246,ea_pred,-6.323585436027466e-06,0.00013391341315896162,1.1355181964612602,ea_odom,-6.833004652530697e-07,0.002660811190401097,1.120031371662841
95732000000, scan_hrt_56.pcd, 1.3955, 0.226491, -0.0355554, 0.840487, -3.66952e-05, 0.000111512, 0.541832, 1.43342, 0.22353, -0.036426, 0.840503, -2.82371e-05, 0.000120213, 0.541808,95.7,odom,1.511002,0.801363,-1e-06,-0.000707,0.001125,0.531165,0.847267,ea_pred,5.915784504981654e-05,0.00022721396751722444,1.145230346722692,ea_odom,-2.9143000621633636e-06,0.002657422803482505,1.1199514454453279
96070000000, scan_hrt_57.pcd, 1.55689, 0.330198, -0.0153749, 0.837987, -3.80966e-05, 0.000138254, 0.54569, 1.54453, 0.326578, -0.0267318, 0.837988, -4.68333e-05, 0.000140866, 0.545689,96.034,odom,1.555394,0.893068,-1e-06,-0.000707,0.001125,0.531152,0.847275,ea_pred,8.703875943060646e-05,0.00027328803234905155,1.1544247415058932,ea_odom,-2.9548629799508745e-06,0.0026574230958970424,1.1199209177330993
96424000000, scan_hrt_58.pcd, 1.6609, 0.434504, -0.0165786, 0.835334, -6.6562e-05, 0.000171512, 0.549742, 1.62891, 0.426788, -0.0303937, 0.835327, -7.8477e-05, 0.000170175, 0.549753,96.4,odom,1.604042,0.993554,-1e-06,-0.000707,0.001124,0.53112,0.847296,ea_pred,7.737176399413995e-05,0.0003597237624508264,1.1641112642893758,ea_odom,-4.118795521108562e-06,0.0026557262730907134,1.1198443820659383
96747000000, scan_hrt_59.pcd, 1.70591, 0.518222, -0.0337349, 0.832889, -8.89347e-05, 0.000191385, 0.55344, 1.68047, 0.516757, -0.0394577, 0.832885, -9.49563e-05, 0.000187296, 0.553446,96.734,odom,1.648442,1.085256,-1e-06,-0.000707,0.001125,0.531108,0.847303,ea_pred,6.369476995468857e-05,0.0004172449902020695,1.1729776654347934,ea_odom,-3.093453396275555e-06,0.002657421996462534,1.1198166125998323
97087000000, scan_hrt_60.pcd, 1.73475, 0.611461, -0.0489987, 0.830301, -0.000108229, 0.000210371, 0.557315, 1.72598, 0.609421, -0.0518943, 0.830304, -0.000108732, 0.000208943, 0.557311,97.067,odom,1.692712,1.176682,-1e-06,-0.000707,0.001125,0.531096,0.84731,ea_pred,5.4760550034242434e-05,0.0004699778974854447,1.1822971954234842,ea_odom,-3.1303542999426626e-06,0.0026574231280431983,1.119788841701243
