t,type,x,y,z,qx,qy,qz,qw
95.3,odom,1.457826,0.691532,-1e-06,-0.000706,0.001128,0.531225,0.847229
95.534,odom,1.488917,0.755763,-0.0,-0.000705,0.001124,0.531198,0.847247
95.7,odom,1.510986,0.801362,-1e-06,-0.000707,0.001125,0.531165,0.847267
95.867,odom,1.533174,0.847193,-0.0,-0.000705,0.001123,0.531179,0.847258
96.034,odom,1.555379,0.893068,-1e-06,-0.000707,0.001125,0.531152,0.847275
96.2,odom,1.577435,0.938622,-0.0,-0.000705,0.001123,0.531161,0.84727
96.368,odom,1.599642,0.984496,-1e-06,-0.000707,0.001126,0.531141,0.847282
96.533,odom,1.621832,1.030324,-0.0,-0.000705,0.001123,0.531144,0.84728
96.7,odom,1.643908,1.075923,-1e-06,-0.000707,0.001126,0.531131,0.847288
96.867,odom,1.6661,1.12175,-0.0,-0.000705,0.001123,0.531126,0.847292
97.034,odom,1.68831,1.167623,-1e-06,-0.000707,0.001127,0.531119,0.847296
97.234,odom,1.714892,1.22251,-0.0,-0.000705,0.001124,0.531119,0.847296
97.4,odom,1.73697,1.268105,-1e-06,-0.000707,0.001125,0.531085,0.847318
97.534,odom,1.754778,1.304872,-0.0,-0.000705,0.001123,0.53109,0.847314
97.734,odom,1.781379,1.359802,-1e-06,-0.000707,0.001125,0.531072,0.847325
97.9,odom,1.802576,1.403529,0.0,-0.001659,0.00265,0.530255,0.847832
98.134,odom,1.817171,1.433765,7.5e-05,-0.018345,0.028202,0.544939,0.8378
98.2,odom,1.818563,1.43685,0.000134,-0.025036,0.037459,0.555065,0.830586
98.434,odom,1.82035,1.441052,0.000254,-0.035407,0.051117,0.56832,0.820455
98.634,odom,1.82036,1.441078,9.8e-05,-0.022043,0.031822,0.569013,0.821417
98.8,odom,1.820327,1.440983,-0.0,-0.000959,0.001385,0.569396,0.822062
98.934,odom,1.820337,1.44101,-0.0,-0.001571,0.00227,0.569418,0.822043
99.134,odom,1.820354,1.441053,0.0,-0.002139,0.003089,0.569455,0.822014
99.334,odom,1.82037,1.441096,0.0,-0.002357,0.003404,0.569493,0.821986
99.5,odom,1.820383,1.441131,0.0,-0.002285,0.003299,0.569525,0.821964
99.7,odom,1.820399,1.441174,0.0,-0.001917,0.002769,0.569565,0.821939
99.867,odom,1.820413,1.44121,-0.0,-0.001372,0.001981,0.569598,0.82192
100.034,odom,1.820426,1.441245,-1e-06,-0.000991,0.001432,0.56963,0.821899
100.234,odom,1.820442,1.441288,-0.0,-0.001588,0.002293,0.569668,0.82187
100.4,odom,1.820455,1.441323,-0.0,-0.001797,0.002594,0.569698,0.821848
100.6,odom,1.820471,1.441365,-0.0,-0.001733,0.002501,0.569734,0.821823
100.8,odom,1.820487,1.441408,-0.0,-0.001345,0.001942,0.56977,0.821801
