time, scanfn, init x, y, z, qw, qx, qy, qz
1636502973801142000, scan_hrt_41.pcd, -4.54247, 6.39006, 11.0724, 0.752664, 0.235071, 0.368213, 0.492603, -4.38361, 6.57384, 9.19289, 0.66794, 0.381071, 0.275224, 0.576969
1636502974333944800, scan_hrt_42.pcd, -11.7779, 14.2567, 6.75886, 0.669326, 0.382752, 0.27447, 0.574604, -11.7779, 14.2567, 6.75886, 0.669326, 0.382752, 0.27447, 0.574604
1636502974367037800, scan_hrt_43.pcd, -12.2372, 14.7339, 6.60768, 0.669383, 0.382623, 0.274562, 0.57458, -11.7492, 14.3207, 6.70882, 0.673458, 0.378701, 0.268879, 0.575104
1636502974600600700, scan_hrt_44.pcd, -11.547, 14.7721, 6.35559, 0.67332, 0.377956, 0.270319, 0.575081, -11.7195, 14.3689, 6.70588, 0.670038, 0.381299, 0.270907, 0.576429
1636502974900872700, scan_hrt_45.pcd, -11.6813, 14.4309, 6.70212, 0.670396, 0.381252, 0.271396, 0.575812, -11.6668, 14.4578, 6.6414, 0.655565, 0.391046, 0.278389, 0.582938
1636502974905543600, scan_hrt_46.pcd, -11.666, 14.4592, 6.6404, 0.655564, 0.391071, 0.278381, 0.582926, -11.6788, 14.52, 6.63516, 0.662634, 0.386493, 0.271781, 0.581097
1636502975466206800, scan_hrt_47.pcd, -13.1145, 21.9865, 5.88588, 0.673614, 0.380581, 0.281966, 0.56736, -13.1145, 21.9865, 5.88588, 0.673614, 0.380581, 0.281966, 0.56736
1636502975999420200, scan_hrt_48.pcd, -14.4799, 29.0874, 5.17328, 0.678261, 0.378611, 0.285097, 0.561548, -14.4799, 29.0874, 5.17328, 0.678261, 0.378611, 0.285097, 0.561548
1636502976033170200, scan_hrt_49.pcd, -14.5664, 29.5369, 5.12818, 0.67833, 0.378611, 0.285156, 0.561434, -14.3598, 29.0398, 5.19353, 0.671807, 0.370726, 0.300538, 0.566493
1636502976565693400, scan_hrt_50.pcd, -12.4637, 28.2888, 5.51303, 0.664054, 0.374151, 0.295708, 0.575846, -14.4127, 29.072, 5.1787, 0.67275, 0.376552, 0.297542, 0.563103
1636502976598961400, scan_hrt_51.pcd, -14.416, 29.074, 5.17777, 0.672206, 0.376852, 0.297024, 0.563824, -14.3526, 29.138, 5.12835, 0.671386, 0.373019, 0.287251, 0.57235
1636502976865111400, scan_hrt_52.pcd, -13.8718, 29.666, 4.72557, 0.667348, 0.37532, 0.283721, 0.577308, -14.373, 29.118, 5.17776, 0.670894, 0.37364, 0.295699, 0.568205
1636502976870930900, scan_hrt_53.pcd, -14.3734, 29.1176, 5.17884, 0.670815, 0.373705, 0.295621, 0.568296, -14.4376, 29.1514, 5.17108, 0.665477, 0.385151, 0.291956, 0.568824
1636502977132598400, scan_hrt_54.pcd, -17.3421, 30.6554, 4.87064, 0.662322, 0.387072, 0.289068, 0.572665, -13.8798, 28.891, 5.63741, 0.652216, 0.0891785, 0.321121, 0.68084
1636502977165093200, scan_hrt_55.pcd, -13.8105, 28.8587, 5.69532, 0.651588, 0.0894104, 0.320962, 0.681485, -13.8361, 28.8772, 5.67027, 0.639549, 0.08922, 0.332109, 0.687547
1636502977431539300, scan_hrt_56.pcd, -13.4782, 28.7636, 5.93973, 0.631558, 0.093435, 0.329927, 0.69538, -13.9465, 28.8329, 5.5838, 0.640562, 0.102601, 0.332756, 0.684417
1636502977438803700, scan_hrt_57.pcd, -13.9496, 28.8317, 5.58144, 0.639982, 0.102912, 0.332625, 0.684977, -13.8655, 28.8548, 5.66272, 0.630532, 0.107187, 0.354016, 0.682358
1636502977698365900, scan_hrt_58.pcd, -10.9685, 29.6364, 8.48255, 0.579889, 0.134222, 0.338831, 0.728633, -13.1081, 28.5974, 10.9978, 0.719899, 0.118394, 0.431191, 0.53085
1636502977731304400, scan_hrt_59.pcd, -13.012, 28.5647, 11.6748, 0.714547, 0.122983, 0.429072, 0.538698, -13.2299, 28.5832, 10.975, 0.718913, 0.143829, 0.433703, 0.523811
1636502978264337800, scan_hrt_60.pcd, -15.201, 28.3543, 10.6071, 0.692799, 0.167977, 0.421869, 0.560214, -14.221, 28.3943, 10.8195, 0.638896, 0.248465, 0.501566, 0.527739
1636502978268621000, scan_hrt_61.pcd, -14.229, 28.3927, 10.8183, 0.63883, 0.248362, 0.501645, 0.527792, -14.1544, 28.4494, 10.6398, 0.653603, 0.245859, 0.420572, 0.579202
1636502979629800800, scan_hrt_62.pcd, 7.0049, 45.9755, -46.4737, 0.58552, 0.295492, 0.379609, 0.652493, 7.0049, 45.9755, -46.4737, 0.58552, 0.295492, 0.379609, 0.652493
1636502979639107900, scan_hrt_63.pcd, 7.14958, 46.0953, -46.8642, 0.585558, 0.29545, 0.379558, 0.652508, 6.89719, 45.9882, -46.3374, 0.589242, 0.30612, 0.40471, 0.628724
1636502979899618900, scan_hrt_64.pcd, 3.88214, 46.3426, -42.5234, 0.588728, 0.305979, 0.405871, 0.628526, 5.83798, 45.7083, -44.7519, 0.531176, 0.291364, 0.315907, 0.730179
1636502979930062800, scan_hrt_65.pcd, 5.71419, 45.6756, -44.5666, 0.531194, 0.291224, 0.316109, 0.730135, 5.9127, 45.7849, -44.8761, 0.520786, 0.298117, 0.307119, 0.738638
1636502980204356200, scan_hrt_66.pcd, 6.58591, 46.4749, -45.9949, 0.520453, 0.297285, 0.30823, 0.738746, 5.85134, 45.8531, -44.833, 0.524048, 0.302193, 0.326388, 0.726308
1636502980462365400, scan_hrt_67.pcd, 5.79363, 45.9172, -44.7924, 0.52397, 0.301927, 0.326748, 0.726314, 5.8461, 45.8641, -44.8392, 0.526389, 0.30286, 0.322916, 0.725889
1636502980478193800, scan_hrt_68.pcd, 5.84577, 45.8648, -44.8396, 0.526452, 0.30283, 0.32283, 0.725895, 5.84807, 45.9154, -44.7674, 0.52901, 0.291196, 0.325469, 0.727615
1636502981028775000, scan_hrt_69.pcd, 5.91674, 47.6993, -42.2693, 0.530772, 0.292808, 0.324549, 0.726094, 5.01804, 48.005, -41.7105, 0.571674, 0.427704, 0.238003, 0.658493
1636502981033294900, scan_hrt_70.pcd, 5.01123, 48.0221, -41.6854, 0.57167, 0.427653, 0.238036, 0.658517, 5.07694, 48.0502, -41.6849, 0.573772, 0.423529, 0.239472, 0.658834
1636502981861807100, scan_hrt_71.pcd, 15.8737, 56.3348, -36.9866, 0.574313, 0.419009, 0.24154, 0.660496, 15.8737, 56.3348, -36.9866, 0.574313, 0.419009, 0.24154, 0.660496
1636502982427900800, scan_hrt_72.pcd, 23.2507, 61.9955, -33.7765, 0.575055, 0.418953, 0.241861, 0.659768, 23.2507, 61.9955, -33.7765, 0.575055, 0.418953, 0.241861, 0.659768
1636502982461093900, scan_hrt_73.pcd, 23.6832, 62.3274, -33.5883, 0.575063, 0.418948, 0.241898, 0.65975, 23.2266, 62.0641, -33.7486, 0.581462, 0.423125, 0.24839, 0.648976
1636502983027218300, scan_hrt_74.pcd, 22.8165, 63.2354, -33.2721, 0.62748, 0.400288, 0.289243, 0.601977, 23.2617, 62.2024, -33.6535, 0.590109, 0.408642, 0.247032, 0.650967
1636502983560049800, scan_hrt_75.pcd, 23.2948, 62.3324, -33.5641, 0.600739, 0.405803, 0.252233, 0.640949, 23.2278, 62.2069, -33.5597, 0.646003, 0.387441, 0.278573, 0.595791
1636502983575671900, scan_hrt_76.pcd, 23.2268, 62.207, -33.5569, 0.646053, 0.387364, 0.278589, 0.59578, 23.2365, 62.2395, -33.5211, 0.651703, 0.382081, 0.283276, 0.590806
1636502983826902600, scan_hrt_77.pcd, 23.3774, 62.7645, -32.8999, 0.652542, 0.382358, 0.282481, 0.590082, 23.2258, 62.2627, -33.5116, 0.657419, 0.373102, 0.275066, 0.594083
1636502984094146000, scan_hrt_78.pcd, 23.2143, 62.2874, -33.5015, 0.658297, 0.372853, 0.274063, 0.59373, 23.2488, 62.32, -33.526, 0.656234, 0.378658, 0.281746, 0.588722
1636502984692476300, scan_hrt_79.pcd, 23.3004, 62.4483, -33.5584, 0.622545, 0.394843, 0.256011, 0.625297, 23.3566, 62.5154, -33.6155, 0.618826, 0.393651, 0.253886, 0.630583
1636502984959029000, scan_hrt_80.pcd, 23.4046, 62.6025, -33.6554, 0.618686, 0.393456, 0.254854, 0.630452, 23.3941, 62.5224, -33.6188, 0.616094, 0.395849, 0.257943, 0.630236
1636502984964507600, scan_hrt_81.pcd, 23.3949, 62.5226, -33.6189, 0.616091, 0.395799, 0.257939, 0.630272, 23.325, 62.5833, -33.5932, 0.619386, 0.394847, 0.254807, 0.628912
1636502985725551600, scan_hrt_82.pcd, 13.7246, 71.0417, -30.0333, 0.564418, 0.417762, 0.213334, 0.679261, 13.7246, 71.0417, -30.0333, 0.564418, 0.417762, 0.213334, 0.679261
1636502985758547100, scan_hrt_83.pcd, 13.3084, 71.4084, -29.879, 0.564588, 0.41787, 0.213328, 0.679056, 13.7945, 71.0672, -30.0906, 0.521826, 0.439369, 0.218596, 0.69776
1636502986257973000, scan_hrt_84.pcd, 14.8524, 71.4532, -30.9586, 0.457867, 0.457465, 0.171202, 0.742814, 13.7433, 71.1155, -30.0079, 0.518403, 0.449493, 0.243585, 0.685478
1636502986291346100, scan_hrt_85.pcd, 13.7399, 71.1187, -30.0024, 0.512174, 0.452052, 0.238566, 0.690227, 13.7918, 71.2288, -30.1847, 0.499251, 0.452106, 0.209768, 0.708764
1636502987291772400, scan_hrt_86.pcd, 15.2455, 74.626, -35.4863, 0.529707, 0.440917, 0.237229, 0.684635, 16.5148, 73.7052, -34.5692, 0.568413, 0.376749, 0.257017, 0.684769
1636502987323805600, scan_hrt_87.pcd, 16.602, 73.7844, -34.7095, 0.574894, 0.37392, 0.261594, 0.679153, 16.4326, 73.7847, -34.5384, 0.593233, 0.36626, 0.263616, 0.666659
1636502987557106700, scan_hrt_88.pcd, 15.8346, 74.3641, -34.3142, 0.63723, 0.345442, 0.2951, 0.622515, 15.9176, 74.0699, -34.7561, 0.615034, 0.38334, 0.25846, 0.638734
1636502987571445000, scan_hrt_89.pcd, 15.886, 74.0874, -34.7695, 0.617678, 0.38227, 0.260429, 0.636019, 16.197, 73.9461, -34.5327, 0.642143, 0.350911, 0.278043, 0.622259
1636502987790172300, scan_hrt_90.pcd, 20.4593, 72.0581, -31.1237, 0.649654, 0.347565, 0.282184, 0.614427, 20.4593, 72.0581, -31.1237, 0.649654, 0.347565, 0.282184, 0.614427
1636502987808089300, scan_hrt_91.pcd, 20.8085, 71.9035, -30.8444, 0.649729, 0.347497, 0.282132, 0.61441, 20.4221, 72.0649, -31.0864, 0.695964, 0.322508, 0.304964, 0.564464
1636502988024092400, scan_hrt_92.pcd, 19.9737, 72.1468, -30.6371, 0.696371, 0.322465, 0.305446, 0.563725, 20.3739, 72.082, -31.0855, 0.699861, 0.322484, 0.302886, 0.560767
1636502988057013500, scan_hrt_93.pcd, 20.3665, 72.0846, -31.0854, 0.700142, 0.322546, 0.302772, 0.560441, 20.443, 72.1133, -31.1118, 0.695471, 0.320984, 0.304515, 0.56618
1636502988322922000, scan_hrt_94.pcd, 21.0016, 72.3658, -31.3239, 0.69554, 0.32067, 0.305507, 0.565739, 20.4415, 72.2023, -31.204, 0.689586, 0.339409, 0.306124, 0.561748
